,fluxes,reduced_costs
biomass_dilution,0.6346311569213867,0.006605520862415051
protein_biomass_to_biomass,0.2697202294818797,-2.4341359878232365e-36
mRNA_biomass_to_biomass,0.0019057433640647136,0.0
tRNA_biomass_to_biomass,0.011426092421569594,-9.333945340529376e-37
rRNA_biomass_to_biomass,0.08208135049150843,7.958065853608331e-37
ncRNA_biomass_to_biomass,0.0,0.0
tmRNA_biomass_to_biomass,0.0,0.0
DNA_biomass_to_biomass,0.023202677769473583,0.0
lipid_biomass_to_biomass,0.07321104070409298,0.0
constituent_biomass_to_biomass,0.020674048506612797,0.0
prosthetic_group_biomass_to_biomass,0.0006923450986275937,9.442672996308264e-37
peptidoglycan_biomass_to_biomass,0.0,0.0
DM_5drib_c,0.0004307513920984058,0.0
DM_amob_c,0.00014770589611146735,0.0
DM_C100aPHA_c,0.0,-0.000654746642840104
DM_C100pPHA_c,0.0,-3.0554546330431936e-05
DM_C101PAH_c,0.0,-0.0006159056884554334
DM_C120aPHA_c,0.0,-0.0008825323228715051
DM_C121aPHA_c,0.0,-0.0010452323377026845
DM_C121d6PHA_c,0.0,-0.0008001839682851675
DM_C140aPHA_c,0.0,-0.0012769892907254622
DM_C141aPHA_c,0.0,-0.0012560201054634453
DM_C141d5PHA_c,0.0,-0.0008673967010143084
DM_C142PHA_c,0.0,-0.0007902777718877085
DM_C40aPHA_c,0.0,-9.585313751289261e-06
DM_C40atPHA_c,0.0,-0.00016563564220527748
DM_C40pPHA_c,0.0,-2.0999620014031032e-05
DM_C50aPHA_c,0.0,0.0
DM_C50pPHA_c,0.0,0.0
DM_C60aPHA_c,0.0,-0.0004007908872027859
DM_C60atPHA_c,0.0,0.0
DM_C60pPHA_c,0.0,-2.5927737272743888e-05
EX_12dgr160_e,0.0,-0.002717237231193861
EX_12dgr180_e,0.0,-0.002724941886053446
EX_13dampp_e,0.0,-0.0003187100057989642
EX_15dap_e,0.0,-0.00047696746105590376
EX_1ag160_e,0.0,-0.0013761219625109233
EX_1ag180_e,0.0,-0.001379974289940716
EX_1ag181d9_e,0.0,-0.0013582751593434745
EX_1ag182d9d12_e,0.0,-0.000647446520878399
EX_25dkglcn_e,0.0,0.0
EX_26dap__M_e,0.0,-0.0005159678308925119
EX_AEP_e,0.0,-0.00038366657746977725
EX_2ddglcn_e,0.0,0.0
EX_2dhglcn_e,0.0,0.0
EX_2m35mdntha_e,0.0,0.0
EX_34dhbz_e,0.0,-8.12035334122966e-05
EX_34dhcinm_e,0.0,0.0
EX_34dhphe_e,0.0,0.0
EX_35dnta_e,0.0,0.0
EX_3h4atb_e,0.0,-0.0001867811923228365
EX_3mb_e,0.0,0.0
EX_btd_RR_e,0.0,-0.00041586894134606686
EX_btn_e,0.0,-0.004743175764332485
EX_butso3_e,0.0,0.0
EX_bz_e,0.0,-8.244587994398272e-05
EX_ca2_e,0.0,0.0
EX_carn_e,0.0,-0.0013630889757984634
EX_catechol_e,0.0,-8.808280014334264e-05
EX_cbi_e,0.0,-0.009476064989685095
EX_cbl1_e,0.0,-0.012659185140474526
EX_cd2_e,0.0,0.0
EX_cell4_e,0.0,0.0
EX_cgly_e,0.0,-0.0003811893369330294
EX_chol_e,0.0,-7.56726370594468e-05
EX_chols_e,0.0,-5.0744938676894824e-06
EX_chor_e,0.0,-0.00042491875083380007
EX_cinnm_e,0.0,-0.00015224334445520209
EX_cit_e,0.0,-0.00019586808471183244
EX_cl_e,0.0,0.0
EX_cm_e,0.0,0.0
EX_cmcbtt_e,0.0,0.0
EX_co2_e,24.728799337715092,0.0
EX_co_e,0.0,0.0
EX_cobalt2_e,-0.00014404086586570486,0.0
EX_confrl_e,0.0,-3.2825780790817513e-06
EX_creat_e,0.0,-0.00010926807830431858
EX_crn_e,0.0,0.0
EX_cro2_e,0.0,0.0
EX_cro4_e,0.0,0.0
EX_crtn_e,0.0,-2.473400615128642e-05
EX_csn_e,0.0,-0.0007554100489837015
